SK_ID_CURR,TARGET
270894,0.05367848788752656
270906,0.07011556283935583
270914,0.06892933678185312
270919,0.08643757319370218
270935,0.07488031037145007
270945,0.06595126677774786
270957,0.08598190836003322
270966,0.0774872956280484
270970,0.0885120583048631
270971,0.1007010456129454
270976,0.06641618277993865
270977,0.10076592580200548
270978,0.06136226980448626
270979,0.08431593422942478
270982,0.05954471044135054
270987,0.08072624293257542
270989,0.09659309862293856
270991,0.09606598156498074
270992,0.05587000909425437
270993,0.08101239442090095
270997,0.12862343624133035
271010,0.11605383464546487
271025,0.0732811843884401
271037,0.07245494674381062
271038,0.09162709756476646
271054,0.07259674643184477
271056,0.09909895856808941
271065,0.09320401635381499
271070,0.06207954145959325
271095,0.04623051402844924
271099,0.0894384707497637
271102,0.05079687132016122
271103,0.07536889927189226
271105,0.14477010077636782
271106,0.0915897461838058
271117,0.07456403535339609
271134,0.08948895093364546
271135,0.10061172153881422
271137,0.12120148101785252
271145,0.13406091740423917
271149,0.0983858593303188
271195,0.05528193915709241
271199,0.1056123785419232
271200,0.11811841007566591
271220,0.0573422644202997
271233,0.06774162474976421
271234,0.10600667755798088
271236,0.08926243210279913
271248,0.04154048800798197
271250,0.1134276229745337
271251,0.07898628862020424
271255,0.0781092151440783
271261,0.0987328552535963
271269,0.05842723633122409
271276,0.0928741386273929
271296,0.13897623720577135
271304,0.07673170738114443
271314,0.05444205770864773
271318,0.052105657273841546
271322,0.08732275692569506
271325,0.0848765799118538
271354,0.11088320838168757
271355,0.0640775069232294
271359,0.08100374165519161
271361,0.057887167324550924
271363,0.12596170540219542
271367,0.09601093274277843
271368,0.06381224842203845
271369,0.03730265763018426
271393,0.12974862999727765
271409,0.09600746122935151
271415,0.08279734601004173
271418,0.11103001024913563
271429,0.09677628695751385
271431,0.04320644491302999
271432,0.08748572205530662
271442,0.07549438966336927
271446,0.09237494630917874
271448,0.07749472771297809
271450,0.10880553747186023
271452,0.05808808818953616
271460,0.08281724401327259
271461,0.08860789085620308
271472,0.09417545795933616
271496,0.07207230370002524
271515,0.06481603169121769
271527,0.09646968180551456
271537,0.07427910313284773
271544,0.10786557654725656
271562,0.08463952060105392
271565,0.06971333688519339
271566,0.091337406525393
271567,0.07261151611991859
271570,0.0899277471992699
271576,0.06533592878425482
271582,0.07694753628708824
271586,0.09340505198686953
271593,0.08667738164953898
271598,0.08802991466344803
271606,0.06354233398060131
271607,0.06641872769114869
271616,0.12136850010824962
271617,0.07946465982441094
271624,0.07109960069244235
271638,0.09021955194204716
271652,0.06168553218151877
271657,0.08163800807519439
271662,0.05569717471817498
271665,0.05328591869718693
271667,0.08133456471193796
271670,0.07294902339534537
271675,0.06843881715063846
271679,0.09642273658191747
271682,0.09786145316199056
271696,0.12611443963351193
271699,0.05687047382499702
271733,0.08033741018015883
271739,0.07552671137595275
271746,0.06222614289465031
271753,0.08990903430289654
271756,0.10978147050779326
271762,0.07396452447871339
271777,0.07027947269783563
271781,0.06281001273236068
271785,0.08544132807441654
271786,0.09376276848910593
271790,0.07778512515891184
271801,0.09208841646872341
271806,0.05625788696496962
271807,0.0785638084576751
271810,0.11177075323759209
271811,0.062404309583315214
271815,0.08430851907253999
271847,0.05665824533970974
271875,0.06705515890386538
271878,0.11106395655220029
271880,0.10792546784866117
271883,0.0666312890629479
271911,0.0785257728922546
271912,0.0993097016902012
271914,0.09151582915586978
271922,0.06545215040572931
271933,0.058796929514751926
271945,0.07265786970967796
271952,0.05550408416086366
271954,0.07850880537095514
271961,0.0676013814531195
271967,0.0735509167281105
271969,0.06007761328302306
271980,0.08234620897069854
271989,0.0777622385955072
271991,0.06299160493793464
272000,0.052702844123879614
272004,0.12619976248531606
272010,0.10621598776836523
272013,0.1075540177280549
272029,0.09006251194058615
272030,0.08094191370907775
272031,0.0535348934812248
272035,0.05850876992270555
272040,0.1343706828685888
272043,0.061520891540968195
272055,0.11764971525350236
272068,0.08818987814080957
272075,0.09475507444834115
272081,0.05646627402577631
272090,0.06638684787694285
272104,0.10348348288711329
272116,0.06392671230809033
272121,0.044305082906381514
272129,0.06034817627017295
272143,0.07776551639087784
272146,0.06436610883872597
272148,0.07588848123612069
272152,0.09282350387966846
272167,0.06311169158020354
272180,0.08487940709304023
272192,0.05636147312744019
272201,0.09023997274485968
272205,0.0891941258418428
272209,0.07521408556886088
272211,0.07138565241808391
272228,0.07827612290698852
272233,0.09386800456537661
272235,0.10692758942727866
272249,0.06995284602732349
272267,0.08193255251522849
272270,0.07444486192296172
272276,0.048775980582320334
272302,0.10435582750036831
272303,0.0512162197457546
272308,0.06675537782353876
272309,0.06838792340250745
272311,0.0776157826817111
272313,0.05968210356129533
272353,0.07802273714640215
272366,0.08599287258178268
272367,0.08125761797837391
272371,0.07762914702064981
272381,0.08460647248672012
272404,0.10005956624824114
272405,0.06839264907653135
272418,0.07789236104445761
272419,0.06831447482060762
272425,0.09572979383289743
272438,0.10512724166687552
272444,0.06749038532860155
272445,0.07600938658111389
272462,0.04730328459748012
272474,0.0637791993497858
272478,0.1014038420617913
272479,0.13298028373236268
272480,0.11594855390469008
272482,0.08274445235194869
272511,0.10543092312928645
272512,0.07637829454023387
272516,0.08613234476200056
272517,0.06794062250940826
272522,0.05591403731849929
272537,0.07145196442109626
272555,0.06672981744424815
272564,0.12300807776436569
272566,0.07119613454398681
272573,0.05937804956589029
272575,0.07319835677637043
272583,0.07605900640948232
272593,0.07156040517902781
272627,0.08406461771426525
272628,0.09413256863889242
272630,0.06808433377156707
272632,0.06171776629948117
272635,0.11943467981449904
272636,0.0897734809734758
272661,0.05922532674424225
272669,0.059960842702778884
272672,0.06813527507475799
272681,0.12136191549703834
272682,0.08260750545801991
272691,0.0713906306215032
272697,0.0799611036348988
272706,0.07679786361282236
272708,0.05645135745982234
272717,0.06589037982634176
272722,0.04920414845299106
272723,0.03964678243378229
272737,0.04586989296663614
272744,0.05956529723726504
272752,0.13734357427430496
272757,0.05396590909906559
272760,0.08707250044021647
272763,0.08651644895263672
272768,0.07991242013148281
272779,0.06679092542823321
272781,0.09296405906916763
272787,0.08470949686787314
272795,0.08791184098577727
272799,0.07012126925971097
272820,0.09849517120906098
272821,0.04180089535125124
272829,0.08341615601601289
272852,0.09560085066804186
272863,0.09459604931158869
272878,0.09185777376177014
272886,0.05083142199235426
272891,0.10263212982632916
272903,0.07531200467478451
272914,0.04590305549548226
272928,0.06807325673684061
272937,0.0915494363813131
272938,0.06967057086552804
272944,0.07541635248696514
272965,0.09449990756885751
272967,0.08263307146281484
272969,0.09064814349452036
272983,0.11899272719697088
272998,0.11417155343317541
273002,0.10049428582573183
273005,0.062269882689320245
273010,0.064327243109236
273011,0.054612908459627775
273017,0.06573650158760007
273021,0.07323348284377863
273023,0.07675000632237733
273027,0.0879428400394145
273035,0.05105522355808964
273047,0.13486020842489416
273053,0.0734195787807976
273060,0.09623899403108407
273062,0.07103855409238549
273074,0.10265444720242312
273078,0.06350562653573992
273079,0.07392724101762932
273087,0.09751973899013522
273107,0.07134925918450895
273109,0.04409557599152714
273112,0.09168533725159861
273113,0.056208565024210365
273117,0.07155358284089772
273121,0.11785279018915822
273137,0.09793104528630571
273156,0.08632738046775632
273157,0.11051108660520004
273177,0.10035791308063222
273192,0.08564183575790994
273193,0.06239667239043097
273194,0.05817596361816399
273198,0.10938667317452179
273199,0.07383208782888508
273206,0.08674941487009549
273213,0.0530416341176739
273235,0.06654773822391999
273244,0.10020565323309896
273247,0.09301693962718044
273248,0.11036683311030075
273254,0.0985264452726955
273259,0.08788201253664292
273270,0.07302323269434889
273272,0.08013696923767459
273287,0.05678195498814494
273289,0.06227741779511921
273294,0.05680402281671632
273301,0.0544436878280587
273304,0.07189936724645807
273313,0.0653560086023242
273314,0.09621557589734234
273333,0.06694597018514983
273336,0.10128394895519259
273343,0.04849755442461865
273353,0.0780735139982468
273359,0.06255482650392485
273371,0.05950373146254534
273402,0.09269598234315604
273415,0.044456091521433434
273420,0.1179821450802428
273424,0.0821446592071689
273428,0.060859019696575256
273429,0.09056276417937607
273443,0.12153859046719825
273457,0.09004071365219767
273458,0.07922850684438536
273467,0.06745464907010648
273477,0.08567962198366409
273482,0.09203548164716314
273495,0.049868535267411356
273496,0.04030340543546929
273503,0.10796757455610968
273507,0.0669656729447875
273508,0.08564194345882065
273510,0.0737955423622846
273524,0.08012765572888385
273552,0.06411749469889587
273556,0.06836875438207916
273566,0.061346935779799126
273579,0.0527811398885554
273584,0.06371342423915322
273595,0.06968380839780824
273606,0.07121331962236471
273623,0.07337233341331571
273625,0.0640930556650086
273638,0.07705000072376894
273660,0.05573848088867605
273664,0.057302535546700055
273683,0.10037131027344025
273686,0.0830006471182837
273687,0.09882489278107111
273699,0.08362651532121866
273700,0.13895624262457504
273719,0.061341777402717006
273721,0.13675937422073256
273728,0.09263646047470797
273764,0.06768646386270155
273770,0.06295880831470012
273774,0.09539098152723303
273792,0.07796675695664054
273806,0.05576516362123825
273807,0.08576243310391558
273818,0.07094608902828148
273823,0.09055555541953648
273835,0.13285915129517617
273856,0.08504834709752129
273861,0.04932754576968335
273863,0.06913209064819668
273864,0.11121892760740362
273874,0.08468129547157054
273879,0.08301193987901603
273892,0.09818048843042612
273895,0.09065756631804549
273899,0.06920507497243389
273900,0.09892204012526223
273912,0.07137127427267267
273921,0.08833987307526457
273941,0.09127425697759209
273946,0.09777316754859149
273954,0.08612598781596617
273956,0.07222489657529858
273962,0.07501297597762004
273968,0.06892731575872246
273985,0.09561825590007052
274000,0.11140406894064078
274003,0.06556934523383123
274004,0.07865209999018961
274006,0.0637846081275836
274019,0.11338651569904866
274022,0.12032165017035357
274023,0.09109959016970724
274034,0.06246319362791038
274043,0.07544558700574931
274052,0.07878266821073464
274054,0.11038361371816116
274058,0.09826442464846213
274063,0.06666524337703528
274070,0.0602497588108362
274072,0.05733478001092015
274081,0.08537586497697137
274108,0.0779502722796282
274118,0.12082274279991367
274125,0.08698077207841368
274129,0.06185249462962501
274140,0.06703213058141701
274142,0.10375711470397618
274146,0.07123906064622013
274147,0.11366824746704042
274155,0.058647473877250896
274163,0.060737413588543995
274165,0.059671406829145665
274174,0.08165463146118418
274182,0.08899789845002876
274186,0.09832951541904694
274188,0.05856369290216589
274193,0.06782583282284065
274198,0.10683779765665363
274216,0.03708993933767188
274219,0.07251945093526103
274225,0.11561518232423754
274229,0.05782458891385651
274248,0.04890985366862572
274268,0.06288996205083108
274274,0.0542973751248669
274286,0.051583738600109924
274289,0.07475657796099408
274297,0.05479713510567579
274302,0.060440812532810625
274326,0.06244366373657661
274346,0.1104103637588385
274348,0.08410149649928604
274349,0.08343037479843259
274350,0.06629150506599048
274353,0.08351710405660467
274359,0.0913857394381239
274364,0.06280984690737304
274368,0.060428618165063466
274373,0.08468033719918447
274378,0.060976098975508236
274389,0.06416324548436264
274390,0.055210131206158246
274391,0.049698901648123184
274392,0.08928176520534911
274396,0.10306442944732629
274408,0.06603002771445593
274409,0.0725583594049921
274424,0.12237609450703124
274453,0.09121218545000884
274460,0.07739469494126655
274465,0.03986830943720401
274468,0.07099605370819131
274481,0.07664763780484551
274482,0.08383015037659566
274484,0.10096065544391532
274490,0.08913545563571189
274509,0.05016329934426009
274511,0.07391590585264363
274515,0.06671016837980849
274521,0.09682295392216897
274523,0.1023732526809879
274525,0.08923490021515776
274539,0.06269476034993145
274541,0.06032195592638052
274574,0.11940665761784328
274585,0.04146543493317907
274587,0.09639100425644288
274594,0.09149018057722932
274600,0.09033281037278613
274605,0.07346629390155617
274611,0.06889456963043852
274619,0.1065572532649274
274641,0.09532037454927232
274666,0.071014824685034
274688,0.06645472706439286
274690,0.09037954710738906
274699,0.06084684427027609
274703,0.08417505808107657
274715,0.07760444688592744
274717,0.08132401510814022
274760,0.08833512190612071
274774,0.06016020297945524
274791,0.08833651716358651
274801,0.05800165585369245
274804,0.062294959231117907
274808,0.09827365862399544
274813,0.0583137843238288
274815,0.09704923272146244
274818,0.0685766697469172
274820,0.10080335591980899
274829,0.09099876988242507
274847,0.11096126781710842
274865,0.08572478708700473
274870,0.08769057052701584
274881,0.13210146590535266
274890,0.11199092903093812
274894,0.08180026649843734
274902,0.06044473833547452
274905,0.09907754106308159
274911,0.08339406606293606
274912,0.08825774328109388
274914,0.04623659485533398
274927,0.07752300301588327
274931,0.062046532991428954
274944,0.09565665548048101
274951,0.065031762011822
274953,0.08442440340228019
274954,0.06469010322490132
274961,0.08194145507484986
274965,0.08712693348045542
274972,0.08351894970454281
274978,0.06016091450710584
274984,0.07230152430194542
274993,0.05532577342127828
274996,0.0471587616214932
275043,0.05684111308336395
275048,0.09609994979136614
275052,0.11000986535869235
275059,0.04983954758398948
275060,0.09291760110778514
275071,0.09794790258833189
275077,0.08778326643141426
275078,0.062437898719726485
275091,0.08087421796941145
275098,0.1338844272500412
275111,0.08587014818734288
275120,0.0922319596719557
275121,0.0811307724364329
275125,0.060872472011100354
275129,0.06256614208362211
275139,0.07033059520778039
275150,0.06645199773086136
275153,0.09739712899961762
275166,0.07147559737979182
275185,0.11523165062922429
275199,0.09714044579206266
275201,0.05984561534730426
275203,0.10994300925317727
275216,0.05768506382014774
275225,0.11586785369733693
275226,0.09471151871840841
275232,0.06028240062135295
275254,0.07575773249651413
275256,0.11225870324639346
275272,0.13195756614205859
275278,0.04553176288264643
275280,0.056658000498100686
275286,0.06469989606799624
275288,0.06398293905033535
275299,0.07449603692301446
275306,0.1003768401157553
275313,0.08487701255981028
275314,0.08281782438377729
275319,0.13258624455034426
275324,0.07710244655519248
275330,0.07392603696430675
275334,0.05916057118975448
275335,0.1124704526958565
275337,0.11399089436776805
275339,0.11079068469943275
275351,0.08261722360381733
275352,0.07335393831500053
275367,0.0954706244708152
275384,0.08529031202935772
275392,0.07432167364327197
275393,0.07378051623906158
275408,0.09470552598004477
275411,0.07153149634531623
275413,0.0994619156557038
275415,0.05602971294904986
275416,0.09094177977074164
275422,0.0620414768698569
275424,0.08952445177275542
275438,0.07372658439951545
275440,0.10407744305724233
275468,0.09488034000327163
275469,0.07886868635132703
275473,0.09393511903112056
275482,0.0640280879294493
275488,0.06799717483238889
275502,0.07142943306854212
275503,0.049821073885399456
275511,0.1089472377835059
275518,0.0754092007864381
275520,0.05886549364880926
275524,0.053224270508209756
275531,0.07750097419058939
275537,0.08290169464272684
275558,0.10974612799288984
275574,0.09970751554662131
275576,0.10272134321904769
275583,0.08247942782304188
275588,0.08770293102412043
275605,0.16242761842099923
275612,0.12184681695674113
275627,0.09867778866188771
275633,0.07337524875508404
275646,0.08056695744891595
275647,0.13194732382612787
275653,0.12202728733032309
275661,0.0978526858550523
275683,0.10325787033792867
275688,0.08345530123418728
275691,0.08223264115209457
275713,0.07997143035139699
275731,0.06393833917017415
275735,0.11083270097636012
275739,0.04694567152024483
275761,0.10639139939848632
275762,0.0933176112158704
275767,0.10139345528671505
275768,0.08564434228778953
275769,0.138403137854182
275774,0.05745395545436139
275776,0.07537881309418873
275783,0.0715521145626127
275800,0.052055698663152086
275805,0.11378712377591688
275836,0.05722520046352561
275842,0.0648187735429456
275855,0.12241342210852052
275860,0.09114550503575655
275870,0.09906872880531205
275884,0.05700947006965684
275897,0.10035586840777361
275899,0.06473668938097248
275900,0.08074857763006109
275906,0.06695970553399347
275912,0.06833335068864349
275922,0.09977856967046353
275929,0.10260828939948025
275931,0.07547256580262443
275932,0.04312927515483081
275936,0.1480150634309004
275937,0.060569085595586304
275947,0.13073845170668613
275949,0.11981086198715055
275954,0.11228960198097418
275958,0.05487154992277373
275966,0.11267731555185574
275967,0.0841819671171986
275970,0.08467901770763495
275989,0.10700655569278393
275993,0.08625261658250734
275995,0.07194424583244788
275998,0.08390180602340508
276007,0.0693586244509935
276011,0.08526301379226317
276029,0.08592624746849394
276047,0.05863275445580562
276048,0.09738126787522028
276050,0.08784494954353836
276054,0.10645826204439246
276056,0.08179277939187052
276057,0.07132992612497491
276060,0.07987172187989693
276084,0.04386015844797226
276089,0.0938245861834271
276118,0.07924794886605886
276121,0.12052623827216037
276122,0.08511353191759816
276130,0.052065182877314355
276134,0.09778910195785989
276135,0.09092521438316269
276142,0.09843719680843771
276164,0.07187138460652408
276195,0.1286779902088877
276210,0.05930192111615806
276235,0.07392258619422659
276238,0.06758530595264688
276242,0.07701158426607267
276244,0.1058156381045524
276247,0.07642989603496388
276263,0.13007500060988447
276306,0.1276407903735743
276309,0.06588529269205913
276319,0.10554289778565155
276334,0.08817431291770593
276338,0.04475447775891402
276343,0.05011070085452942
276344,0.07727558061814602
276345,0.04952982178219177
276348,0.07653761453234974
276359,0.07689062179769907
276363,0.06415178664081611
276365,0.06349859220387875
276366,0.08708414610760092
276373,0.07469653319732303
276378,0.06505592367576246
276386,0.11208876184220737
276405,0.0974073892994882
276419,0.07517599883306089
276422,0.04923149588715169
276430,0.07133260235779279
276437,0.08299258334986627
276442,0.1076530280874403
276444,0.054799092322168966
276446,0.06432223020163907
276455,0.11163626150077748
276470,0.07159354762617354
276472,0.06315812225534613
276475,0.13530367692375464
276479,0.06624748847580464
276484,0.07284150323737647
276487,0.09404618792433085
276488,0.09767382547452498
276495,0.07077588548411162
276497,0.09423346540116814
276508,0.11896710684126684
276509,0.07207034878689207
276516,0.0720560315917065
276521,0.055542660395833776
276525,0.09307997345832235
276550,0.06761528955309151
276560,0.04756008055404687
276569,0.053018680707930255
276584,0.08409963951643996
276603,0.07154427421770865
276615,0.058296817797965375
276617,0.059883396803337846
276622,0.08012706965187746
276625,0.06269029877827939
276629,0.07351385147706734
276642,0.09942244199887908
276664,0.06964005019964682
276674,0.07215171262555913
276675,0.12444314377038973
276678,0.09712985406352628
276692,0.08404629901817777
276693,0.06308536524510486
276697,0.08696059774180688
276703,0.09964833209687107
276705,0.07346225843422619
276717,0.07967280755050829
276728,0.08777264083018141
276744,0.05523289653915434
276762,0.06726906243252852
276764,0.05282158605159809
276781,0.08240072733355056
276793,0.0546630069945213
276798,0.10191370420953637
276800,0.0704030718929586
276805,0.10964619205870205
276824,0.061780770942865375
276826,0.07606749848140716
276848,0.0973768810876263
276854,0.07594797955381681
276862,0.13468699005045642
276865,0.09326026616716478
276869,0.11237359732392249
276880,0.05441145489588293
276882,0.06706752544425354
276886,0.053743428749612854
276889,0.10963908338643931
276892,0.06619109925012817
276903,0.05739916176623621
276906,0.054341094372548006
276936,0.06272659659904452
276945,0.07182287224322256
276956,0.04682808737579184
276958,0.0507797648887622
276963,0.05149435794515062
276966,0.04529158918673204
276987,0.07395840918277229
276993,0.10004104935538943
276994,0.06163364126140038
277004,0.0881763459034598
277015,0.06759072201879232
277021,0.0830416447778647
277024,0.08190645919568736
277032,0.05370167549630251
277054,0.11929284608596849
277055,0.06783065679348284
277061,0.07192134653884524
277065,0.08942340587343928
277070,0.08104710568675218
277079,0.11431762541937891
277088,0.09447247939475983
277108,0.06633004319465434
277114,0.10788233971621643
277121,0.08434962197747362
277137,0.0838390138677513
277148,0.06827869856308631
277158,0.10782426724317598
277162,0.09213591209796693
277165,0.1331032698911885
277167,0.05683270578405231
277170,0.07639678131441495
277172,0.0734010217374581
277177,0.07168405048375157
277179,0.0876938584030485
277182,0.08084915393741424
277185,0.06439321765741655
277191,0.06893843798256093
277200,0.08018836316282485
277211,0.06840189253750796
277217,0.06376238756463747
277221,0.05834817962352725
277226,0.06992495993516423
277227,0.07352840408259068
277228,0.08611216310370548
277229,0.11225610269139324
277244,0.08514797022943528
277271,0.07358173761493225
277274,0.0798765762762894
277282,0.06684629706623847
277286,0.06019840280857037
277288,0.10497854979542733
277290,0.05099745380670583
277291,0.07473025966668095
277296,0.08528685974327513
277297,0.06452437522048719
277320,0.06488389465845876
277327,0.11956321791609305
277335,0.09449494607782065
277336,0.0854618996522634
277338,0.06541081584718006
277342,0.1464574355524563
277344,0.07689855789263059
277345,0.08967126061687454
277349,0.035056868688164565
277356,0.08942722004743887
277370,0.06710365942401486
277371,0.11125488834835737
277379,0.10968004109953065
277386,0.12987512405065907
277390,0.09890144635644456
277400,0.09283690893583982
277401,0.10573405833803538
277412,0.08634077451308617
277413,0.11584363833850761
277415,0.06680275152241254
277417,0.06355322267786445
277419,0.1015202764304509
277422,0.10651356161521462
277423,0.0666870040220194
277425,0.06853319608774891
277432,0.06506788811059593
277438,0.0701404362687792
277445,0.07125731830302257
277447,0.08466654388626339
277456,0.07760646566178005
277457,0.11185512377662225
277474,0.0986964231787869
277488,0.08462798156270004
277494,0.07116325298645168
277501,0.10589672894955925
277503,0.06157148097941419
277510,0.08754908691910328
277516,0.09096045335652218
277521,0.0780363578553915
277522,0.06919703432014938
277530,0.06410857129978086
277531,0.07870544211433701
277536,0.06361058938574177
277548,0.06755476052363582
277550,0.07209949288113139
277554,0.09506387411946857
277555,0.12467254018876081
277562,0.07875824262590744
277565,0.10597154516133286
277566,0.07450439317163128
277572,0.07583221303354779
277592,0.08054634624724898
277593,0.06425077953636132
277610,0.10907398475491292
277621,0.04648447003304962
277654,0.07118353978624066
277668,0.058549195323153544
277673,0.05022790252296699
277675,0.06276749838204845
277694,0.06488645741314414
277697,0.0898456633793565
277699,0.05303983067354933
277700,0.053898756473589604
277701,0.0693370480647318
277708,0.053807337755139496
277710,0.06013908218483935
277717,0.09991432704780077
277725,0.05677114900655571
277731,0.08957497297356652
277746,0.09772538704403982
277753,0.05919047948191099
277757,0.08928901404267799
277764,0.05816970076882876
277772,0.06276926521408077
277775,0.09614592527012412
277777,0.06504647120432022
277787,0.05619265200636606
277797,0.0550368536910069
277798,0.09729161536051176
277802,0.13644592107709533
277812,0.10260410663636645
277816,0.08745347397974544
277820,0.03899994934412981
277821,0.06703103711663942
277822,0.11232990873839599
277838,0.09730753694257657
277845,0.07388084031097758
277846,0.05997302028571262
277854,0.1123735025185425
277856,0.1032297305334014
277866,0.07169738443417688
277874,0.10366805733185364
277893,0.10037326861608205
277900,0.0598737711634008
277964,0.06398403492244079
277970,0.08511969309179972
277976,0.07169567399480017
277983,0.07227773463979863
277994,0.054386522310367884
278011,0.06011575314052523
278025,0.10863882588930876
278045,0.08662820752329678
278048,0.11896610848655757
278066,0.0643745775539785
278088,0.07019293124965342
278098,0.10879185639613163
278101,0.12009507613181895
278113,0.042003463938811714
278114,0.07081204436679221
278128,0.08720493228554882
278152,0.09394915097912879
278157,0.07324037566639693
278168,0.10225461537896761
278169,0.08448080403345819
278174,0.053242683105062784
278176,0.049604894283988656
278181,0.08055468603799058
278185,0.07742383876113766
278225,0.06708941257596718
278236,0.13391563462501502
278242,0.07318259216806383
278244,0.07697514428613564
278251,0.08240607098360643
278252,0.06717286231543648
278272,0.05983137150793505
278279,0.08277814003274724
278287,0.12069524455266753
278288,0.08372541258742194
278309,0.07345868988834268
278310,0.08742907946857358
278316,0.06505011834814979
278318,0.09602640424329546
278320,0.06322856495412477
278344,0.10260310357065835
278356,0.09714537591830641
278359,0.04739327699636917
278361,0.06148936140513837
278368,0.060070841435335955
278372,0.0752459577082628
278384,0.13240054647909077
278388,0.04607893259031693
278409,0.09620619954508668
278414,0.0760276606488279
278415,0.12457475662759743
278416,0.07941270428189262
278422,0.04830764613604592
278423,0.11307160129327282
278432,0.0717891708654949
278436,0.0796877270981309
278455,0.07613652750619307
278461,0.1232231884872118
278469,0.08846416024069201
278482,0.06985094389678598
278487,0.09150129471548298
278493,0.06015868540334671
278501,0.09652321120364811
278508,0.10387591775981098
278511,0.07568261696757032
278519,0.05623051255631967
278526,0.061112257399377076
278530,0.08472893744599345
278533,0.08003340918598342
278539,0.0835782587232391
278545,0.06860313753653309
278556,0.0708973952356948
278559,0.06514053419148297
278587,0.08630433485079335
278601,0.09672120534237151
278603,0.0805721055812348
278604,0.11184005983634387
278605,0.06876864826028282
278606,0.053380317683396315
278613,0.0650089133431445
278616,0.10314771736768928
278618,0.0933673396589441
278632,0.0934444920267662
278633,0.08345108084995566
278637,0.05547352437430236
278645,0.0804113945548365
278649,0.10006198943152536
278653,0.08938381222748573
278662,0.08368235522844657
278673,0.08139423202546665
278700,0.07482278002948627
278703,0.06956474726293266
278704,0.07050366675648345
278723,0.0867070326899802
278725,0.06391631055653858
278730,0.0799012324937481
278750,0.05858689035954771
278765,0.06370056819326488
278770,0.05672392941438345
278779,0.08328754724471113
278787,0.06775258834958957
278791,0.09733133672812701
278804,0.07648147907420894
278807,0.0796617766443889
278810,0.08571258167129824
278812,0.08070466212730658
278815,0.12437802037659032
278821,0.12331755629543459
278825,0.09137370869837629
278832,0.09101815737168478
278836,0.09284936536427964
278838,0.07504756129093923
278840,0.10402436764635467
278844,0.09178675770752223
278862,0.05582357969759919
278863,0.07260451717224028
278871,0.11107074098738304
278875,0.07030466186518931
278892,0.11173976160903726
278899,0.07687147065060992
278903,0.051509138378177305
278909,0.06824407839818519
278913,0.12759954038747193
278931,0.0463308617621117
278932,0.08595234763481863
278933,0.04687891042893038
278937,0.10572825888207235
278952,0.06704575079987374
278954,0.06124035437232746
278960,0.07981465716165907
278967,0.1081633821344848
278968,0.07856758104240488
278972,0.09306877044569159
278976,0.08130484864966392
278982,0.06919221325373164
278983,0.06137839921402091
279001,0.08803013301911461
279015,0.05381907418075205
279018,0.08417687336341077
279035,0.07649033234701436
279040,0.11223760216522215
279043,0.096882358660183
279046,0.09008577086066126
279061,0.09142806569291
279063,0.07546332724003109
279065,0.0653932146262504
279068,0.06743780324441309
279070,0.07258147080532171
279074,0.07258385548697657
279076,0.07110340989633956
279086,0.06812903575968095
279095,0.06074168309795303
279107,0.07145116978768855
279108,0.11104051425753919
279109,0.059024207408444884
279110,0.08664304309341866
279111,0.07783594271378548
279129,0.07339847279118109
279134,0.09310436709321909
279137,0.06935668159133958
279142,0.1204853506590523
279146,0.039525375820226374
279153,0.034287031065253014
279157,0.0826453920528772
279165,0.05425907249564107
279166,0.0647143680146248
279172,0.10574811382404144
279173,0.08758297804820273
279174,0.08854783491370824
279179,0.09319549370760694
279182,0.07672825384422391
279186,0.07802211148447558
279187,0.057560149661437784
279189,0.08259068757221019
279201,0.06785315247656716
279202,0.09332054331640822
279213,0.061697914943023596
279214,0.0691287469750311
279217,0.05027432813460841
279230,0.09704973216224727
279232,0.09059159759617418
279233,0.0527724655879017
279235,0.06029181196736356
279250,0.0804449956337633
279252,0.08129872193253232
279257,0.10342573239258139
279265,0.11077667756795065
279266,0.08125699820670326
279279,0.08997104155616956
279281,0.05301001425120751
279282,0.07037213653461509
279285,0.07977647558231
279286,0.06433847223811213
279297,0.06041544065418112
279300,0.09657728603008234
279318,0.06233473168116858
279324,0.046560328188035044
279334,0.05518334659747552
279335,0.0602031586244913
279336,0.09483839306796672
279341,0.08522421992972583
279342,0.1147892350124729
279353,0.07166551459176311
279357,0.09979774005696572
279371,0.10642796988767259
279376,0.09156024804633026
279391,0.0937457172666344
279392,0.07003220597140311
279402,0.11730508968861424
279406,0.12012029160419993
279408,0.09149381957677595
279434,0.07825530357194205
279439,0.0693807833078382
279448,0.072925546112231
279450,0.086983045564145
279456,0.048280136133512126
279461,0.07275619735148232
279466,0.04575539217888869
279470,0.09149661845484221
279471,0.06920198452918803
279493,0.06028667655401505
279500,0.07500463237196596
279506,0.06673783254039517
279512,0.10019046830894669
279519,0.10298552220647426
279533,0.07867270849675263
279549,0.045752284592534886
279551,0.13555470805583672
279556,0.06368829888217857
279557,0.07648470846855952
279558,0.07853223961517528
279566,0.09822840278441615
279592,0.0750140306640729
279595,0.11084866838027971
279604,0.09934759838283327
279608,0.07331627677237437
279614,0.09672022337514681
279618,0.08149636433861221
279622,0.0637185305440805
279648,0.10164660028071677
279652,0.07902884509521413
279653,0.11166939502159563
279679,0.06538901389480811
279690,0.10494879911025044
279691,0.09733202499753053
279694,0.07394469833373128
279698,0.09945465319303952
279702,0.07375883081956089
